,Loss,IoU
94,0.4346324602762858,0.7401239226261774
95,0.4309426595767339,0.7442802886168162
96,0.4343128576874733,0.7447615812222163
97,0.42624159653981525,0.7327993760506312
98,0.443088265756766,0.7472912420829138
99,0.430243877073129,0.752011443177859
100,0.4345855837066968,0.7453164160251617
101,0.4350016266107559,0.7521235893170038
102,0.4338299383719762,0.740644300977389
103,0.43855958928664523,0.7464673866828283
104,0.4401718353231748,0.748984083533287
105,0.4320082664489746,0.7335173984368643
106,0.43360062936941784,0.7398055791854858
107,0.43705252806345624,0.7381223291158676
108,0.4298821911215782,0.7386786242326101
109,0.43034081161022186,0.7342697928349177
110,0.43420103937387466,0.747102901339531
111,0.44398017476002377,0.7509576876958212
112,0.4429311702648799,0.7411228070656458
113,0.4368552789092064,0.7271291067202886
114,0.4436219061414401,0.7533090164264044
115,0.4310776765147845,0.7452251464128494
116,0.44337156414985657,0.7272821068763733
117,0.44090042263269424,0.7419541577498118
118,0.43557902177174884,0.7433066715796789
119,0.44183623790740967,0.75023286541303
120,0.4370642403761546,0.7395173807938894
121,0.43443414320548374,0.7378834982713064
122,0.4334849839409192,0.7392053057750066
123,0.4393635516365369,0.741929347316424
124,0.44606627772251767,0.7517039924860001
125,0.43568215022484463,0.7435867538054785
126,0.4344064046939214,0.734432652592659
127,0.4338650355736415,0.7393090625603994
128,0.43328046798706055,0.7429393877585729
129,0.43766645590464276,0.725276326139768
130,0.43985352913538617,0.7404011239608129
131,0.4405190745989482,0.7375162492195765
132,0.43871324757734936,0.7459806700547537
133,0.4433515965938568,0.7484025905529658
134,0.4409902219971021,0.7413759877284368
135,0.4371400823195775,0.7332793821891149
136,0.4451246112585068,0.7477935999631882
137,0.43947221835454303,0.7547018080949783
138,0.4479062433044116,0.7491472909847895
139,0.44477198272943497,0.7441543936729431
140,0.4392970030506452,0.749511331319809
141,0.4406787306070328,0.7299414773782095
142,0.4392833063999812,0.7366323073705038
143,0.44343382368485135,0.7493609338998795
144,0.4369219094514847,0.7400711427132288
145,0.436939795811971,0.7389096816380819
146,0.4412432809670766,0.7398889164129893
147,0.4368944689631462,0.748590330282847
148,0.4497462635238965,0.7421372284491857
149,0.44747287531693775,0.7469784766435623
